,timestamp,comment
350,1386830429,">>24108766
>It's not like that there's anybody else to vote for, so no.

If evil is your only choice, you should not vote...this applies to Johnson, Reagan, Bush I and II, Clinton, and Obama.

The freedom of your dick is not more important that the integrity of a nation."
351,1386841647,">>24112399
>Persians were black
>Greeks were black
>Romans were black
>Beethoven was black
>George Washington was black
>Albert Einstein was Black
>Bill Clinton was black"
352,1386842404,"lol, I feel bad for OP. So autistic.

I bet you were screaming "" impeach clinton!! "" back then too if you are even old enough."
353,1386842590,">>24113094
he'll be screaming "" impeach clinton! "" again in 2016+"
354,1386842793,">>24113154
If you knew anything about me you'd retract that statement. But to your point, are you saying that you take everything this POTUS and DoJ are saying as gospel? They'd never lie to you? That's nice...and I bet you believe that Clinton didn't have sex with Monica lewinski, either."
355,1386842916,">>24113213
>bringing up clinton having sex with monica

sure is relevant in here"
356,1386846986,"""Attention citizens of the United States of America. I have just signed legislation that outlaws Russia forever. The bombing begins in five minutes.""
~Ronald Reagan

But seriously, every president was a shill. Reagan signed off on a dozen loans to communist countries and several bills allowing business between us and communist countries, giving our enemies some of our best technology.

Nixon began the trade with China, but he didnt really do anything else wrong

Eisenhower was practically a communist agent himself

The only good president of the 1900s was Carter. He is the best democrat president ever. He has a nice, loveable wife. He walked the entire parade. Carter's sport was jogging, it made him fit. Clinton's sport was eating, it made him fat. Obama's is golfing, it made him turn gray. Carter's main global question was: Should America give up superpower status? Clinton: Should Chelsea come with me and Hillary to Japan. Obama: Get another plane for my dog!"
357,1386847959,">>24115412
what about * remember iraq * * remember afganistan * * remember going from clinton surplus to bush mega debt * 

oh wait people dont need to be reminded because those are much more relevant."
358,1386857596,">>24119822
This is what happened, Muslims attacked 9/11 or at the very least took responsibility for it due to bsuh sr and Clinton foreign policy. What followed after wards was the military industrial complex taking advantage of an incident to do what it does, with the convenience of not needing to stage an event. The buildings collapsed due to poor construction, physical damage, and burning.

The group of people who committed this even if they were al queda Muslim extremists were not a real standing government and don't threaten our sovereignty."
359,1386861185,">>24121785
>political board
>journalist who wrote about politics and involved in political debates

I don't see the problem here. Atheism was just one of Hitchens' projects. He also wrote about the Iraq War (he was pro), the Clintons (he hated them), Mother Theresa (hated her), and generally about polticis and literature."
360,1386861737,">>24122017

There is no one who even comes close to him, I doubt we will see anyone of his caliber for a while.

I was recently watching that Hitch Hike documentary following him through the Clinton scandal and the intro made me laugh:

>This is the story of American political culture, American media culture, and one stubborn arrogant Brit who bulldozes through it all"
361,1386870882,">>24127410
This is Soviet Russia. This is a police state dude. It's not going to 'happen', it already has.

Clinton really fucked us with Waco and Ruby Ridge"
362,1386870944,">>24127521
Excuse me, Bush Senior for Ruby Ridge. Either way, Clinton wasn't trying to open up any investigations."
363,1386872657,"This is how the electoral map is shaping up for Christie vs. Clinton 2016 according to the most recent polls (http://en.wikipedia.org/wiki/Statewide_opinion_polling_for_the_United_States_presidential_election,_2016). Any predictions on how things will go?"
364,1386872973,">>24128897
I'm saying in a hypothetical situation in which Christie is nominated by the Republicans. Rand Paul would fare worse against Clinton."
365,1386873090,">>24128776
Clinton takes Indiana and wins, Christie gets everything else"
366,1386873592,">>24129092
I'm from Indiana and will confirm that Christie will take it in a landslide. I don't subscribe to any particular political ideology but I like Obama for the most part and a lot of my personal opinions on government policy align with neoliberalism. I'm considering voting for Christie, and regardless if it's anecdotal evidence, the popular opinion in my sphere of popular knowledge is that even moderate to slightly left liberals feel the same way. Clinton will grab her supporters from the 08 primary and that's about it. This is unless Christie does a Flopney and starts acting like a belligerent conservative again."
367,1386873870,">>24129434
Clinton was governor of arkansas"
368,1386874425,">>24129865
Red pill time: Clinton repealed glass steagal
Biden wrote the first draft of the patriot act
Al Gore wanted to invade Iraq in the 90s.

Enjoy your two party system, lel."
369,1386874767,">>24130141
>democrats want to government

That's why whenever you try to get Eric holder or Hillary Clinton to testify before congress,they bitch and moan and call us bigots, right?

What difference does it make"
370,1386874983,">>24130279
I was quoting Hillary Clinton moran"
371,1386875364,">>24130397
I'm a conservative, and according to most recent polling, Clinton is keeping Florida for now. 

http://www.quinnipiac.edu/institutes-and-centers/polling-institute/florida/release-detail?ReleaseID=1980"
372,1386875507,">>24128776
Um, yeah, Christie will not get the Republican nomination.

A Clinton/Christie ticket on the other hand...

[spoiler:lit]will not happen either.[/spoiler:lit]"
373,1386875739,">>24129319
Bullshit, it'll never fucking happen. The Republicans don't want to win. If he ran with Rubio he'd win Florida, hands down, especially against Clinton. Florida's Clinton '08 supporters (feminists) went to McCain after she dropped out; that's only worth mentioning because there were so few to begin with."
374,1386876232,">Be an American
>Election for the highest office in the land
>Only choices are Chris Christie and Hillary Clinton"
375,1386877271,">Christie vs. Clinton

Of the 300 million people in this country these are the 2 we have to pick from?"
376,1386877639,">>24131772
Have you ever seen a pre-2000 electoral college map? CA was for a long time. I believe Clinton was the one to stop that. I have to double check."
377,1386877730,">>24128776
>Iowa
>Going Red in a Clinton vs Anyone election
Horseshit

There hasn't been a decisive Republican victory in Iowa since fucking Reagan vs Mondale in '84. We've gone hard blue in 6 out of the last 8 elections."
378,1386877783,">>24128776
America is 2%-3% less white every 4 years. Who thinks anyone in the GOP can make up RMoney'$ loss margin plus 2%-3% against Clinton-Schweitzer?"
379,1386877805,">>24131854
That's highly unlikely. The Republicans currently have very strong numbers in Colorado, and Clinton is strong in Arkansas and Louisiana."
380,1386878015,">>24132001
According to the polls, Clinton doesn't fare well in CO. 

http://en.wikipedia.org/wiki/Statewide_opinion_polling_for_the_United_States_presidential_election,_2016#Colorado"
381,1386878177,">>24131952
Bill Clinton was impeached for lying under oath, not for getting a blowjob. Good luck getting any Democrat in office or anyone on MSNBC to support impeaching the first black president. 

>so you want more retarded social policy that is used to prop up a failing party?
no

>>24131878
http://www.realclearpolitics.com/articles/2008/01/ron_paul_on_immigration.html

>>24131947
fun"
382,1386878199,">>24131916
>America is 2%-3% less white every 4 years. Who thinks anyone in the GOP can make up RMoney'$ loss margin plus 2%-3% against Clinton-Schweitzer?

Except that's wrong. The USA is projected to decline from 64% white to 60% white between 2010 and 2020 and then from 60% to 57% and so on.

Beyond that you're fucking stupid because at all times the actual CITIZENRY is 10% whiter than the resident population, even whiter when you account for overseas Americans. So the citizens of America in the world are about 74% white right now.

All the GOP has to do to fix this is deny citizenship to illegals, pass a ""you get permanent residency for being born here to non-citizens but not citizenship"" law (the supreme court is ultra-conservative so they'll rule in favor of this if the GOP passes it) and then pass either Security-Based immigration to make it so that 75-90% of our immigrants come from nations with which we have military alliances with- ANZAC, NATO, Glorious Nippon. The bulk of immigrants would be white and non-Chink East Asian. OR the GOP could pass a citizenship quota, limiting the number of new citizens taking the oath to 500k or less each year.

All of this would ensure an America which is 2/3 white in terms of citizens in 2050.

Bam, boom, bang. I solved the problem of the declining white America, where is my money and my medal?"
383,1386878349,">>24128776
Christie Vs. Clinton? Fuck this country, fuck it right off a cliff and never look back. I'm so tired of this fucking shit. Fuck all of you fucks who actually think that these two fucks are some how going to fix anything. I'm going to Switzerland. Fuck you."
384,1386879614,">>24132970
>wasps
Err, isn't that pretty much what the Clintons are?"
385,1386880602,">>24128776
>christie taking Pennsylvania
>but Clinton taking Florida
does not compute"
386,1386880721,">>24133693
the party will ignore all rules and pick whomever is polling against clinton come august 2016."
387,1386880798,">Clinton
I just don't know anymore. I'm on the verge of crying due to how many americans are knowingly or unknowingly actively destroying their country by electing people like Obama and Clinton who have made it clear they hate the USA and are doing lots of things (not too obvious but very obvious to anyone who examines things even a little bit) that are designed to actively hurt the United States. The fact that people are okay with this? Please, foreigners, continue hating on amerifats. I am ashamed and disgraced to be considered among my sheeplike peers. Please invade and take over this raped country with ease due to the fact that all practical money was spent on aiding the selling of our power to the UN and pointless social issues.

True American citizen here. Fuck this place."
388,1386880840,">>24133637
What is this, 1992? Nobody in AR wants to touch the Clintons with a 10 foot pole nowadays. Why would you suppose Hillary ran for Senate in NY? She'd have been tarred and feathered and run out of AR on a rail."
389,1386881672,http://www.politico.com/story/2013/07/hillary-clinton-is-too-old-to-be-president-94666.html
390,1386881927,">>24128776

>implying the great lakes, PA, and colorado won't be extremely competitive,forcing the Clintons to concede the south
>implying AZ isn't a solid red state
>implying a moderate couldn't win NH
>implying OH wouldn't go to the moderate when the D is white too
>implying Indiana would go D again

Full potato, OP"
391,1386882127,">>24134463
I should have clarified: I made this map in accordance with all of the latest polling. Some of the tossups are due to there being no polling data and nearby states being competitive. Example of this: Tennessee. No data thus far has been collected in TN with regards to 2016, however, there is data on KY and AR where Clinton and Christie are currently close."
392,1386882134,">>24134463
>implying the Clintons won't win Arkansas

they are the biggest success stories in the history of the state"
393,1386882181,">>24134520
Clinton and GW Bush are the only boomer presidents we've had"
394,1386882663,"you fools think Mrs. Clinton is gonna get the nomination?

she gonna be almost 70 by the 2016 election.

I don't know who the Democrat nominee will be, but it will probably be either hispanic or a woman or both. A 70 year old white woman ain't getting elected."
395,1386883004,">>24134963
and look where that got McCain.

Reagan had true charisma and panache not seen since Kennedy and rivaled only by FDR. Mrs. Clinton lacks charming flair."
396,1386883114,">>24135068
Imagine Clinton vs. Ryan."
397,1386885561,Chris fucking Christie as President or the lying witch cunt Clinton. Good fucking God this is like the choice between Satan or his twin brother. I need to leave this shit hole country.
398,1386888655,">>24137376
>Why does your version of America sound like a shitty TV show?
Because it's America. We've always been some sort of fucked up sitcom. Look at Bill fucking Clinton for proof."
399,1386891883,">not knowing shit about the price of foreclosed homes

Banks sell them under market value because they're non performing assets. People who can't afford to buy the homes in the first place would have a much more difficult time getting loans if the government didn't enact laws that favor poor lending practices (thanks Clinton)"
400,1386899249,">>24142992
Both Bill Clinton and Andrew Johnson have been impeached. They were never convicted. 

The problem is that impeachment is a political process, not a legal one. Even if the House impeaches, two-thrids of the Senate has to vote to convict, and that's just not possible with the D-R spread of the Senate."
401,1386900577,">>24143123

>the senate decides

not really

The house (republican controlled atm) has to bring up impeachment which typically is only when the president has broken the law in some way.

Clinton was impeached by the House when he lied under oath, not because he fucked a bitch in the white house. If impeachment goes through, it just means the president (or any other office they aim at) has been found guilty by the House of committing a crime

The senate (democrat controlled) then has to decide if they wish to remove the president (or other high office holder) based on the grounds that they were found guilty of committing a crime

Right now, if the house were to impeach obama, it would do nothing because the senate would not kick him out of office for it.

Anyone talking impeachment right now is only going to stir up the democrat voter base for 2014

The BEST BET we have at impeachment, is focusing on obamacare to win 2014 and retake the senate, then pushing through impeachment quickly and convicting him through the senate to remove him from office

The real problem, is that even if he is removed from office, the vice president becomes president. This means President Biden becomes a real thing.

Now, the only solution there, is to impeach Biden to, but I doubt he'd do anything to warrant that while hes in office. But if he were, then Boehner or whoever is the speaker of the house would take over as president at that point. for the remainder of that term.

But, none of that is likely to happen"
402,1386904205,">>24144932
I can't see any. This seems to be a bunch of people who want to see a Happening so they latch onto any possibility. They were probably too young to remember Bush's presidency. Just like the people who cried about Bush were too young to remember Clinton.

This cycle just keeps going on and on and on.."
403,1386904522,">implying impeachment trials actually mean anything
Worked great on Clinton"
404,1386904729,">>24145235
Clinton was just an adulterer. 
Still, I don't think this will work, its too close to the end, and the media sucks his dick way to hard."
405,1386909428,">>>/sp/

Also Obama is whiter than Bill Clinton"
406,1386916504,">>24149220
Clinton gave the Chinese Permanent Normal Trade Relations as his last stab in the back"
407,1386934470,">>24154814
Funded by American dollars. I hope you include Clinton in that trial."
408,1386935044,">>24154653
""Piracy"" (using the term loosely to describe organized crime) is best.

Historically it has been the means to power, wealth, and familial dynasty.

Very few ""pirates"" make it past the first generation before those who are in power imprison or kill them.

Regardless of what civics texts tell you, piracy and crime are still the road to power and wealth...if that is what you want.

Look at the Kennedy family history. 
Look at the Bush family history.
Look at the Clinton family history.

Willingness to engage in criminal activity is absolutely necessary for success. 

Those who get caught have been selected for extinction. Those intelligent enough to ""get away"" with their crimes are selected for success."
409,1386938741,">>24156580
The US is famous for lying in negotiations and blaming everyone else for its actions. If the US bombs you, it is your own fault, you ""brought it on yourselves."" Or, on a rate occasion, it was ""accidental"" like the shoot down of a civilian Iranian airliner, or the droning of a wedding party yesterday in Yemen. When civilians are killed (collateral damage), well, they should have overthrown their evil government. When the CIA encourages people to overthrow their governments and they begin to fail, the US pulls all support and pretends they never had anything to do with it. Qadaffi gave up his nuclear program on the promise that he would be left alone. How did that turn out? Do you think the Iranians magically forgot about that? People forget about Clinton's war on Serbia. An agreement was made there, too, the Rambouillet Agreement, where beloved US diplomat Richard Holbrook ""negotiated"" what amounted to a surrender of Kosovo by Serbia to Albania. Serbia refused to sign it and was bombed into submission. That's the US negotiating style. Agree or die. Agree and die. Might as well go down fighting, then maybe the US will come in an help rebuild. But don't count on it."
410,1386940791,"If it's Hillary Clinton then you're going to have to check your male privilege

>""Women have always been the primary victims of war. Women lose their husbands, their fathers, their sons in combat. Women often have to flee from the only homes they have ever known. Women are often the refugees from conflict and sometimes, more frequently in today’s warfare, victims. Women are often left with the responsibility, alone, of raising the children."" -Hillary Rodham Clinton"
411,1386942523,">>24158935
>Do tell how America convinced Karl Marx and Freidrich Engels to write the Communist Manifesto in Germany in 1848.
1. Writing a book didn't create communist countries. The idea was there long before.
2. If the US wouldn't have been such a bitch about Japan and Germany, they might have had a chance against the Reds.
>I'm sure the French and British would say otherwise.
The French are doing just fine. Britain is not Europe. Not even Scotland wants to have anything to do with them.
>Our alliances are much weaker due to the Obama Administration.
Oh, Clinton and Bush Jr. did pretty well, too.
http://en.wikipedia.org/wiki/Al-Shifa_pharmaceutical_factory
http://en.wikipedia.org/wiki/Iran_Air_Flight_655

>>24159132
>our opposition has friends overseas
That's great mate. Die Linke also has a lot of holiday buddies. 
>The difference now is that everyone also knows that the left, which has always pretended to be the ""play ball"" party, is actually much worse.
>All credibility of the left has been lost
There's this word, ""left"", again."
412,1386942980,">>24159215
>1. Writing a book didn't create communist countries. The idea was there long before.
How much longer before? Because the US wasn't around for very long before that. 
>2. If the US wouldn't have been such a bitch about Japan and Germany, they might have had a chance against the Reds.
How was the US a bitch about Japan when the japs killed 2400 Americans? Not only that, but the US could have taken on the USSR and won after WWII just as Patton suggested, but it would have been unprovoked and the American people were already sick of war. 
>Oh, Clinton and Bush Jr. did pretty well, too.
Clinton's foreign policy was terrible, but at least under Bush our enemies like North Korea feared us and our adversaries like Russia respected us. How does Obama's flexibility make our relations with Russia and Putin any stronger?"
413,1386957154,">Boomers run the world. The youngest members of the generation that decided to be young forever are turning 50. That's the age of maximum privilege and power. We're giving everybody orders. The oldest boomers are enrolled in Medicare, collecting Social Security and receiving tax-free Roth IRA disbursements. Plus, American life expectancy has increased by almost 12 years since the baby boom was born, so it doesn't just seem like we'll never go away. From President Obama, Rand Paul and Jeff Bezos at one end of our age cohort to Hillary Clinton, Rush Limbaugh and Cher at the other, we cannot be escaped or avoided (or shushed).

You can thank us later, kids. Now stop day dreaming and get a job."
414,1386958567,3. Bush showed Hillary Clinton and Michele Obama pictures of his recent paintings
415,1386958677,5. The Clintons and the Bushs sitting together in the audience
416,1386959152,">>24168786
Are Clinton, Bush, and Obama bros?"
417,1386959254,">>24169018
The Clintons are basically part of the Bush family these days, but there's probably too much animosity between Obama and the Clintons for him to join the clique. Maybe he can hang out with Jimmy Carter."
418,1386959275,">>24169055


>Obama
>Black
>Skull and Bones

Bush is, but Obama..? And Clinton? Lol get out of here."
419,1386959319,">>24169055
I don't think Clinton is. I know that all three of them can trace their lineage back to the revolutionary war. There is a club for it that has been around for decades. Most presidents have been in it."
420,1386959510,">>24169097
Obama and Clinton's respective nigger/white trash and white trash origins should make it obvious. Skull and bones is a definite old money world."
421,1386959723,"one big happy family, they are all closely related, especially the bushs and clintons, what a dynasty"
422,1386960047,">>24168755
Looks like Clinton is trying to touch Bushes leg."
423,1386960163,"Honestly I think I kind of get the bond that Clinton/Obama/Bush seem to have in these pics.

No matter your political views or prefferences, you can't deny these people have all shared the same massive burdens, I think it's logical to fraternize a bit after going through something like that."
424,1386961674,">>24168755
clinton whore hopping son of a bitch and his dried up cunt of a wife"
425,1386965554,">>24172222
>join police force to avoid being shot
>""alright class first lesson: how to spot a terrorist""
>""look for anyone white or with guns not in our uniform""
>""lesson 2: how to deal with the evil terrorists: shoot on sight""
>ok I can do this
>first day on the job
>see evil white oppressor with a killtech murderinator .50 caliber
>Icandothis.gif
>pull my liberation stick of bullets and shout ""freeze motherfucker!""
>he attempts to take away welfare from a poor oppressed Negro Superious
>shoot until my 100 round clip is emptied into the racist terrorist
>""great job officer anon, you just got promoted to the head of Dept. Of Homeland Security for your skills in anti oppressionism""
>meet Great and Just Glorious Leader Hillary Clinton
>shot for my racist sexist gender and skin color
>that's what I get for being a CISwhite male"
426,1386965826,">>24168768
here's one he did of Hilary Clinton on a boat"
427,1386968238,"Clinton was best president of all time
And way blacker than Obama"
428,1386973246,">>24177578
no not entirely. please dont hone in on the issue like that. every fucking republicunt loves to talk about how clinton got a BJ. he did other things too. just like nixon did more than watergate. open up. tell me your feels."
429,1386991886,">>24186595
>No one likes the nigger mandela.
Yeah, you're going to need to crawl from whatever rock you were under and realize many liked Mandela including Reagen. 

>Barack Obama paying tribute to Nelson Mandala

The fuck does Obama have anything to do with this? Bush, Clinton, etc did all the same as well. 

>More black South African were killed than whites
You're right, White police were brutally killing many black South Africans."
430,1387014657,">>24193647
I still cant believe howbad it got from 2008. Granted Bush fucked us because bill clinton did pay off our debt with sold missles. Still it would be good to have the rest of it paid off."
431,1387014658,"Daily reminder that the US/Israel/NATO slaughtered countless people and destroyed the country of Libya for profit and oil.

Hillary Clinton was secretary of state at the time and will run for president in 2016.

http://www.youtube.com/watch?v=aJURNC0e6Ek"
432,1387032547,"Guys redpill me on the Clinton impeachment. If Clinton is such an entrenched member of the CFR/Trilaterals/Bilderberg/Bohemian grove group, why was this allowed to happen?"
433,1387035608,">>24203115
Define 'better' ?
In WW2 we see the male only homosexual Nazi SS under Himmler resort to serious degenerate behavior. As females, their biological directive is to give life, not kill it. The world could rest much easier should more of them be allowed into the halls of power and ranks of the ubergeneral, and I don't mean degenerate lesbian power mongers with no conscience like Hillary Clinton.

War is evolving, I mean 300 years ago you lined up with your cousin and uncle with a muzzle loader and let fate carry the day, no tactics. Today we have nerds in bunkers playing video games...they are hardly alpha. Alpha drones maybe."
434,1387054538,">>24214227
yes, he's the 3rd boomer president after GW and Clinton."
435,1387057066,">>24215856
Had to come at some point, son. Japan captures Guam. Yeah nah it's cool. Interstate Highways. Workshare programs. New Deal. Social Security. Medicare. Tax rates on rich people like 81%. Economy takes off, out of the biggest depression ever. Who does it again? Clinton."
436,1387060219,"Let's see... Conservatards/republicants predominantly believe-

1. That earth is less than 10,000 years old.
>(despite overwhelming scientific evidence proving otherwise). 

2. That evolution isn't real.
>(despite overwhelming scientific evidence proving otherwise). 

3. That man-made climate change isn't real.
>(despite overwhelming scientific evidence proving otherwise). 

4. That lower taxes for the rich somehow help the economy, and giving welfare to the poor somehow keeps them poor.
>(despite overwhelming historical evidence proving otherwise). 

5. That liberals are less intelligent.
>(despite several peer reviewed studies proving otherwise)

Although I AM generalizing here, that still does not negate the fact that everything I've mentioned IS believed by a significantly higher proportion of conservatards/republicants.

And economically speaking, libertardians are the exact same as ""fiscal"" conservatives, which makes them just as economically illiterate.

BTW:

Republicans vs Democrats Over The Past 50 Years:

Years Held Presidency: Reps 28 years, Dems 22 years.
Total Jobs Created: Reps 24 million, Dems 42 million.
Stock Market Return: Reps 109%, Dems 992%
Stock Market Return (annualized): Reps 2.7%, Dems 11%
Economic Growth: Reps 2.7%, Dems 4.1%
Income growth: Reps 0.6%, Dems 2.2%

Also, according to INTERNATIONAL peer-reviewed scientific studies, liberals have higher average IQs than conservatives.

Sources:

http://www.politifact.com/truth-o-meter/statements/2012/sep/06/bill-clinton/bill-clinton-says-democratic-presidents-top-republ/

http://www.foxbusiness.com/investing/2012/09/04/history-shows-markets-gdp-outperform-under-democrats/

http://www.washingtonmonthly.com/archives/individual/2010_09/025578.php

http://thegreatrecession.info/blog/deficits-debts-democrats-vs-republicans-us-national-debt-graphs-year-president/

http://www.outsidethebeltway.com/high_iq_liberal_atheist_monogamous_/

Come at me bro.
You will lose."
437,1387061750,"Let's see... Conservatards/republicants predominantly believe-

1. That earth is less than 10,000 years old.
>(despite overwhelming scientific evidence proving otherwise). 

2. That evolution isn't real.
>(despite overwhelming scientific evidence proving otherwise). 

3. That man-made climate change isn't real.
>(despite overwhelming scientific evidence proving otherwise). 

4. That lower taxes for the rich somehow help the economy, and giving welfare to the poor somehow keeps them poor.
>(despite overwhelming historical evidence proving otherwise). 

5. That liberals are less intelligent.
>(despite several peer reviewed studies proving otherwise)

Although I AM generalizing here, that still does not negate the fact that everything I've mentioned IS believed by a significantly higher proportion of conservatards/republicants.

And economically speaking, libertardians are the exact same as ""fiscal"" conservatives, which makes them just as economically illiterate.

BTW:

Republicans vs Democrats Over The Past 50 Years:

Years Held Presidency: Reps 28 years, Dems 22 years.
Total Jobs Created: Reps 24 million, Dems 42 million.
Stock Market Return: Reps 109%, Dems 992%
Stock Market Return (annualized): Reps 2.7%, Dems 11%
Economic Growth: Reps 2.7%, Dems 4.1%
Income growth: Reps 0.6%, Dems 2.2%

Also, according to INTERNATIONAL peer-reviewed scientific studies, liberals have higher average IQs than conservatives.

Sources:

http://www.politifact.com/truth-o-meter/statements/2012/sep/06/bill-clinton/bill-clinton-says-democratic-presidents-top-republ/

http://www.foxbusiness.com/investing/2012/09/04/history-shows-markets-gdp-outperform-under-democrats/

http://www.washingtonmonthly.com/archives/individual/2010_09/025578.php

http://thegreatrecession.info/blog/deficits-debts-democrats-vs-republicans-us-national-debt-graphs-year-president/

http://www.outsidethebeltway.com/high_iq_liberal_atheist_monogamous_/

Come at me bro.
You will lose."
438,1387063378,">>24219580
>Bush started it
No, no sonny, it started long before that.
The only one who broke the trend for a moment was Clinton, but he was riding the dotcom bubble.
Obama hasn't done anything much to curb the problem we already know exists, not that I think he can do much for it anyways."
439,1387070016,">>24221344
I remember that The Simpsons used to make fun of Bill Clinton, but aside from that, I can't really remember any other time when they made fun of liberals or Democrats."
440,1387071653,">>24223905>>24223905
>when was the last time a ""moderate"" presidential candidate won?
Bush, Clinton, Bush, Carter, Ford"
441,1387072280,">>24224117
Christie is a charismatic figure that moves people, they're not fucked.

If he goes against Hillary he will crush her, it'll be a landslide, no one likes Hillary and parading her around as another Bill Clinton won't work, everyone sees her as just his cunt wife."
442,1387073336,"We've been talking about guns since 1775 when the British tried to confiscate our guns and we have revisited the types of arms citizens were allowed to own ever since then:

The National Firearms Act of 1934
Gun Control Act of 1968
Clinton Executive Orders
Lautenberg Act
HUD/Smith and Wesson agreement
the Brady Law
the School Safety and Law Enforcement Improvement Act

Nothing about gun control in this country has ever been ""sensible"" nor a genuine ""compromise"".'"
443,1387073409,">>24224366
>mfw louisiana didn't vote for clinton twice
>no face because one is not necessary"
444,1387078702,">>24223487
better him than Clinton"
445,1387088478,">>24229923
Oh? MRS. BILL CLINTON, 
http://www.youtube.com/watch?v=DkS9y5t0tR0"
446,1387094932,">>24231919
You're not too bright, are you? ""Your"" is the second-person possessive pronoun. It indicates *my* choice as distinct for *your* choice.

Since you said that *my* choice was between Obama and Clinton, you clearly indicated that you were not American.

Back to you, sparky, but I have to warn you, if you want me to provide education in basic grammar, I'm going to have to charge you."
447,1387101169,">>24226643
I stopped watching during the Bush presidency, probably around 2002 or 2003. I'll catch an episode from time to time, but that era ruined it for me. The show went from poking fun at anything and everything, ripping into media and politicians on an equal opportunity basis, to basically becoming a funnier version of the Rush Limbaugh Show during the Clinton presidency. I hate Bush as much as the next guy, but I can't sit there and watch Stewart do the same shitty Bush impression every show and expect me to laugh. I don't know what he does now, but I'm guessing he doesn't tear into Obama the way he should. Hell, even Colbert tore Obama a new asshole when he passed the NDAA with a signing statement."
448,1387102590,">>24234449
I get it, Bush 41 was probably anti gun but Clinton WAS anti gun and proved it by passing the most sweeping ban ever seen in this country.

 Admit it you dumb liberal fuck, when Bush jr let the AWB expire in 2004 he set back the gun control movement by 50 years. No democrat would have let that happen."
449,1387107601,">>24235278

>implying abstaining isn't the best option

The conditions for Palestine and Israel to both exist is at the discretion of both of those states alone. Although it is stated that when it came to negotiations Bill Clinton stated, as usual, it was Palestine's representative, Yasser Arafat, that made them difficult and impossible."
450,1387108239,">>24237057
Yeah but Israelis accepted Resolution 242, which demands that they withdraw from the territories captured during the 1967 6-Day War, and this resolution serves a basis for all the peace talks. And like I said, the international community supports the 1967 borders, which Israel won't agree to.

Also,

In 2006, Shlomo Ben-Ami stated on Democracy Now! that ""Camp David was not the missed opportunity for the Palestinians, and if I were a Palestinian I would have rejected Camp David, as well. This is something I put in the book. But Taba is the problem. The Clinton parameters are the problem"" referring to his 2001 book Scars of War, Wounds of Peace: The Israeli-Arab Tragedy.

https://en.wikipedia.org/wiki/Camp_David_2000_Summit#Other_comments"
451,1387119936,">>24243444


>china
>rising as a superpower in 1990


top lel. Now i do know that Clinton and Reagan did give China a shitload of technology in the 80 and 90s but this was more of a mistake of ""the enemy of my enemy is my friend"" more then anything. Russia also keeps giving china technology which is a big mistake"
452,1387120642,">>24243807
nobody minds because the clintons side morally with the Libs (all they care about is talk) but in practice side with conservatives (they care nothing for presentation)"
453,1387120865,if clinton becomes president i'm buying out the 200 $ per acre land on the canadian boarder and starting my own country
454,1387122240,">>24243229
I really think Hillary has next to zero chances as a political candidate. Obama appealed to lower-income immigrants, a vast majority of non-whites helped push him into office. Non-whites, and particularly the poor that Obama appealed to, will tend to be much more sexist than many people seem to believe. 

As a rule, nearly every low-income immigrant will be fairly religious in either Christianity or Islam, both of which will tend to state that a woman's place is behind her husband and certainly not leading a country. Hillary is also far from the traditional woman many of them value, immigrants are some of the least ""feminist-friendly"" demographics in America. 

I really think the GOP would have to fuck up royally to lose to Hillary, especially after Obama's second term as he no longer has to keep his public opinion up to ensure re-election. He's already alienating many of his strong supporters by showing (in the media spotlight now, and not just to those who care to look deeper anymore) that he's basically Bush 2.0: Healthcare Edition. 

I'm not saying the GOP is incapable of fucking up this royally, I mean you only have to look at Sarah Palin and Gingrich to see that sometimes they're just utterly incapable. Romney, too, was perhaps the worst candidate to use to oppose Obamacare because his state healthcare was literally the model Obamacare was built on. But we would need some true anal horse-diddling to lose to the combination of Obama-disillusionment, feminist rants, zero immigrant appeal, and plain incompetency that is Hillary Clinton."
455,1387127452,">Seriously Believing 9/11 was a false flag.

lol I used to be a conspiracy tard like you guys but all the evidence point's out to a massive CIA fuckup. Even Bill Clinton was aware during his tenure that he had to take care of Bin Laden since a terrorist attack was already known to have been planned. Bush simply ignored it and let Al Quaida grow.

If you guys seriously think that America is so invincible that a group of super rich terrorist cannot harm it ,then fuck you and fuck your country you delusional retards.

I know I was overjoyed when 9/11 happened and cheered, I knew at that point it was the beggining of the end for the ""great"" American Empire."
